Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
46987,5,1,a,a,0,1,17,c,b,18,c,h,0,49,i,7,a,2,10,b,2,a,3,b,a,12,b,a,b,5,9,b
46988,18,1,c,b,1,2,10,e,b,2,e,f,3,51,k,11,i,3,0,a,0,b,1,b,b,5,f,a,b,5,9,b
46989,0,6,a,a,0,0,7,c,b,12,c,f,0,9,i,7,c,0,1,a,3,b,1,b,a,17,b,a,a,10,18,b
46990,16,1,a,a,0,0,16,e,b,11,d,g,1,69,r,9,g,1,2,a,4,b,3,b,a,21,f,a,b,5,12,b
46991,16,1,a,a,0,0,5,e,b,1,c,a,1,52,a,7,a,1,0,a,3,b,3,b,a,2,b,a,b,5,12,b
46992,16,5,a,a,0,2,2,c,b,14,c,a,1,50,b,8,a,1,8,b,6,a,3,b,a,20,b,a,b,15,15,b
46993,20,10,a,a,0,0,7,c,b,18,c,b,1,81,d,22,f,1,0,a,0,b,1,b,a,10,b,a,b,10,6,b
46994,14,0,b,a,0,2,8,a,b,17,c,f,0,20,a,11,c,0,0,a,6,a,1,b,a,8,b,a,b,15,12,a
46995,17,1,a,b,0,4,5,e,b,0,d,a,1,82,k,8,g,2,9,b,3,a,1,b,b,16,f,a,b,0,15,b
46996,16,1,a,a,0,6,1,e,b,22,c,b,1,49,b,12,a,4,0,b,6,a,2,b,a,3,b,b,b,10,6,b
46997,17,10,a,a,0,2,13,e,b,16,c,f,1,85,i,16,c,1,0,a,5,a,1,b,a,5,b,a,b,5,9,b
46998,1,0,b,a,0,1,1,c,b,16,c,f,1,38,a,21,c,1,0,b,6,a,3,b,a,2,b,a,b,10,15,b
46999,15,5,a,b,0,2,4,e,b,18,d,g,2,45,k,7,g,2,0,a,5,b,1,b,b,13,f,a,d,5,18,b
47000,21,0,b,a,0,4,1,e,b,22,e,f,0,47,k,21,f,1,3,b,6,b,2,b,a,15,f,a,b,10,6,b
47001,10,1,a,b,0,1,5,e,b,0,a,a,1,43,b,6,a,1,2,a,4,b,1,b,b,9,b,a,b,0,12,b
47002,12,6,a,a,0,0,1,e,b,22,c,b,1,48,b,12,a,1,11,a,4,a,2,b,a,10,b,a,b,5,15,b
47003,13,5,a,a,0,3,17,e,b,17,c,f,0,22,i,7,a,1,9,a,6,a,3,b,a,12,b,a,b,10,0,b
47004,4,5,a,a,0,3,2,d,b,1,c,c,3,87,a,15,f,3,7,b,5,a,1,b,a,10,a,a,b,15,12,b
47005,19,0,c,b,0,1,10,e,b,0,d,f,1,66,k,17,i,1,0,a,5,a,1,d,b,15,f,a,b,5,18,b
47006,16,10,a,b,0,1,10,e,b,0,d,h,1,71,k,13,g,2,9,b,4,a,1,b,b,15,f,a,b,10,15,b
47007,13,6,a,b,0,0,6,e,b,15,c,a,0,24,b,8,a,0,4,b,5,a,1,b,b,16,b,a,b,15,6,a
47008,15,5,a,b,0,3,5,e,b,18,c,a,1,71,b,5,a,1,0,a,2,a,1,b,b,11,b,a,b,10,18,b
47009,15,5,a,a,0,2,5,c,b,18,d,c,1,95,n,7,i,2,1,a,2,a,1,b,a,16,f,a,d,0,18,b
47010,5,5,a,a,0,2,18,a,b,11,a,f,1,54,i,22,c,1,4,a,0,a,1,b,a,13,j,a,b,5,15,a
47011,16,1,a,a,0,0,7,c,b,23,c,a,1,99,h,12,f,1,6,b,2,b,1,b,a,15,b,e,b,0,18,b
47012,6,10,a,b,0,4,15,e,b,0,c,a,1,60,a,11,c,3,2,a,3,a,1,b,b,10,b,a,b,0,6,a
47013,21,6,a,a,0,3,8,c,b,2,d,c,4,80,k,17,i,5,6,a,1,a,1,a,a,12,h,a,b,15,6,b
47014,18,10,a,a,0,0,11,d,b,15,d,c,1,48,k,18,i,2,1,a,2,a,3,b,a,3,f,c,b,15,18,b
47015,5,1,a,b,0,3,9,e,b,18,d,f,1,50,r,12,i,1,3,a,1,a,1,b,a,13,h,a,c,5,6,b
47016,22,6,b,a,2,0,9,c,b,5,d,f,2,34,r,18,f,6,0,a,2,a,3,b,a,2,f,a,b,5,12,b
47017,16,1,a,a,0,6,1,e,b,21,d,b,1,46,r,15,i,1,1,b,3,a,1,b,a,13,f,f,b,10,9,b
47018,5,5,a,a,0,3,8,c,b,8,e,a,1,96,n,10,i,3,4,b,0,b,1,b,a,10,h,a,b,10,12,b
47019,6,6,a,a,0,3,7,e,b,0,c,a,1,86,b,13,f,4,2,b,0,b,1,d,a,4,b,a,b,5,3,b
47020,6,6,a,a,0,1,18,e,b,7,c,f,1,25,i,18,c,1,1,b,1,a,1,b,a,3,j,a,b,10,15,b
47021,12,1,a,a,0,3,3,d,b,12,c,f,1,93,b,9,c,1,2,a,2,b,3,b,a,14,b,a,b,5,18,b
47022,9,1,d,a,0,0,8,e,b,0,d,f,1,83,m,10,f,1,0,a,4,b,1,a,a,10,f,a,b,5,9,b
47023,18,6,b,a,0,0,10,e,b,21,c,f,1,46,b,17,c,2,0,a,6,a,1,b,a,12,j,a,b,5,0,b
47024,0,0,a,a,0,0,16,e,b,0,f,a,1,51,k,8,i,1,0,b,5,a,3,b,a,5,f,a,b,10,18,b
47025,10,6,b,a,0,2,14,a,b,13,d,f,1,14,r,6,f,1,0,b,6,a,1,b,a,11,h,a,b,15,15,a
47026,0,10,b,a,1,0,9,e,b,0,c,f,0,38,e,19,c,0,0,b,0,a,3,c,a,6,j,a,b,5,18,b
47027,17,1,a,a,0,7,8,a,b,3,c,a,0,94,b,17,f,0,9,a,5,a,1,b,a,20,b,a,b,5,6,a
47028,20,5,a,b,0,2,11,e,b,18,d,f,1,88,j,15,i,1,10,b,6,b,1,c,b,14,f,g,b,10,9,b
47029,2,1,a,a,0,3,0,a,b,23,d,f,0,53,r,13,i,0,0,b,5,a,2,b,a,16,k,a,d,10,18,a
47030,2,1,b,a,0,1,15,e,b,0,d,f,1,83,j,12,f,2,0,a,5,a,1,b,a,13,h,a,b,15,12,b
47031,12,10,a,b,0,1,15,c,b,5,c,c,1,82,e,7,a,1,4,a,2,a,3,b,a,9,b,a,b,5,3,b
47032,17,10,a,a,0,3,7,e,b,18,a,h,1,96,i,20,f,1,6,a,4,a,1,b,a,15,j,a,b,15,18,b
47033,1,10,a,a,0,0,16,e,b,5,a,a,1,53,b,9,a,1,1,a,5,b,3,b,a,12,b,a,b,15,18,b
47034,1,10,a,b,1,1,13,d,b,12,a,f,0,60,i,22,f,0,1,a,5,b,1,b,b,3,a,a,b,5,9,b
47035,7,10,a,a,0,0,6,a,b,20,d,e,1,25,l,7,i,0,5,a,1,a,1,b,a,12,l,a,b,10,6,a
47036,16,1,b,a,0,4,7,a,b,4,a,f,1,51,b,17,f,1,0,a,5,a,1,b,a,8,b,g,b,10,6,a
47037,11,6,c,a,0,4,3,e,b,23,d,f,1,47,r,5,i,1,0,a,3,a,2,b,a,13,g,a,b,5,18,b
47038,10,1,e,b,0,0,16,d,b,0,c,f,1,76,i,7,a,1,2,a,6,a,1,b,b,8,b,a,b,5,12,b
47039,13,0,a,a,0,1,3,d,b,14,c,a,1,56,i,7,b,1,0,a,5,a,1,b,a,2,b,a,b,10,0,b
47040,15,1,a,a,0,0,12,a,b,16,c,f,1,19,a,11,a,1,1,a,5,b,1,b,a,7,j,a,b,15,15,a
47041,5,1,a,a,0,0,0,e,b,22,c,f,1,51,b,22,a,1,0,b,6,a,1,b,a,12,j,a,b,0,18,b
47042,22,10,a,a,0,1,12,c,b,5,c,f,1,47,i,20,c,1,11,b,3,a,1,b,a,15,d,a,d,5,3,b
47043,7,10,b,a,0,0,16,d,b,0,c,f,0,49,i,6,a,0,0,b,6,b,1,b,a,15,b,a,b,15,0,b
47044,14,0,a,a,0,3,8,c,b,5,d,f,1,87,r,9,i,1,1,a,2,a,1,b,a,9,f,a,b,15,3,b
47045,11,6,a,a,0,3,8,e,b,18,c,f,0,70,e,14,c,0,2,b,1,a,3,b,a,19,b,a,b,5,18,b
47046,14,0,a,a,0,5,8,e,b,6,c,f,1,92,b,7,a,1,9,b,2,b,1,b,a,14,b,a,b,5,3,b
47047,18,1,b,a,0,3,17,a,b,8,c,f,1,62,b,12,a,1,0,a,6,b,1,b,a,3,b,a,b,10,15,a
47048,15,6,a,a,0,3,5,e,b,0,a,c,1,64,b,11,a,1,3,a,5,a,1,b,a,13,b,a,b,10,18,b
47049,18,6,b,a,0,3,13,a,b,17,c,f,1,67,i,8,a,2,0,b,0,a,1,b,a,6,b,a,b,5,18,a
47050,1,5,a,a,0,0,14,e,b,8,d,f,0,79,k,15,i,0,5,b,4,a,1,b,a,14,h,a,b,15,15,b
47051,5,0,a,b,1,3,8,e,b,18,e,f,1,68,r,10,i,1,0,a,2,a,3,a,b,4,g,a,b,0,15,b
47052,0,1,b,a,0,0,17,e,b,15,c,f,1,17,i,5,a,1,0,a,6,a,1,d,a,3,b,a,b,15,9,b
47053,14,1,a,b,0,1,13,e,b,11,d,f,6,68,r,16,i,6,5,b,0,b,1,b,b,13,h,a,b,15,18,b
47054,19,1,b,a,0,2,1,e,b,21,e,f,2,46,j,16,f,2,4,b,5,a,3,b,a,10,h,a,b,10,15,b
47055,1,1,b,a,0,1,18,a,b,2,d,f,1,16,k,15,f,3,0,a,6,b,1,a,a,6,h,a,b,5,3,a
47056,22,0,a,a,0,2,13,e,b,1,d,f,1,29,r,20,i,1,2,a,2,a,1,b,a,3,f,a,b,10,15,b
47057,10,6,a,b,0,5,1,e,b,6,c,f,1,30,g,15,b,1,3,b,4,a,1,b,b,15,j,a,b,10,0,b
47058,21,10,a,a,0,6,12,a,b,7,a,a,1,81,i,22,c,1,0,b,6,b,1,b,a,7,j,e,b,5,3,a
47059,3,6,a,b,0,2,5,e,b,24,d,a,1,84,m,8,g,1,0,b,3,b,3,b,b,13,f,a,b,5,18,b
47060,5,6,a,b,0,3,1,e,b,16,c,b,1,83,b,12,a,1,4,a,3,a,1,b,b,8,b,f,b,10,9,b
47061,4,1,a,a,0,3,6,c,b,0,c,f,1,40,b,5,a,1,3,a,4,b,2,b,a,13,b,a,b,15,12,b
47062,15,6,a,a,0,0,8,e,b,16,d,f,1,88,r,11,i,1,1,a,5,a,1,b,a,4,f,a,b,5,12,b
47063,4,5,b,a,0,3,2,e,d,8,c,b,0,30,b,7,c,0,0,b,1,a,1,b,a,2,b,a,b,15,6,b
47064,6,6,a,a,0,2,15,c,b,0,c,f,1,51,h,7,a,1,2,a,6,a,2,b,a,10,b,a,b,5,15,b
47065,17,6,b,a,0,0,15,e,b,16,c,a,0,50,i,9,a,0,0,a,4,b,1,b,a,5,b,a,d,5,3,b
47066,17,1,a,b,0,0,11,c,d,18,c,f,0,86,b,13,c,0,8,b,4,a,1,b,b,17,b,a,b,0,18,b
47067,9,1,a,a,0,6,8,c,b,18,c,f,1,68,c,10,c,2,6,b,6,b,3,b,a,9,b,a,b,5,18,b
47068,10,1,c,b,0,2,6,e,d,7,d,a,0,88,o,7,i,0,8,a,6,a,1,b,b,8,f,a,b,5,9,b
47069,9,6,c,a,0,5,7,e,b,17,c,a,1,54,b,11,f,3,0,b,2,a,3,b,a,7,b,a,b,0,6,b
47070,16,5,a,b,0,1,2,e,b,23,c,f,1,76,i,12,a,1,2,a,0,a,1,b,b,7,j,a,b,5,6,b
47071,16,0,a,a,0,4,2,c,b,15,c,f,3,97,b,15,f,3,2,b,1,a,1,b,a,15,b,a,b,15,6,b
47072,22,6,a,a,0,3,11,e,b,14,c,f,1,40,i,9,c,3,0,b,2,a,1,b,a,6,j,a,b,10,18,b
47073,19,1,b,a,0,3,13,e,b,1,d,a,1,86,j,9,f,1,0,b,1,a,2,b,a,1,f,a,b,5,9,b
47074,2,10,a,b,0,1,4,e,b,10,c,b,1,95,i,18,a,1,1,b,5,a,1,d,b,12,b,a,b,15,0,b
47075,14,0,a,a,0,3,9,e,b,6,d,f,1,56,k,11,i,1,6,a,6,a,1,c,a,15,f,a,b,5,6,b
47076,10,6,a,a,0,0,18,e,b,20,d,f,0,39,k,9,i,0,7,b,6,a,1,b,a,12,f,b,b,10,12,b
47077,0,1,a,b,0,0,4,e,b,17,c,f,1,94,b,9,a,1,9,a,4,b,1,b,b,17,b,a,b,10,6,a
47078,18,6,a,a,0,4,14,e,b,10,c,f,0,74,g,12,b,0,5,a,3,a,1,b,a,11,b,a,c,5,3,b
47079,18,6,a,a,0,2,13,c,b,4,d,c,1,79,n,4,i,1,2,b,2,a,1,b,a,9,f,a,b,15,6,b
47080,19,10,c,b,0,4,8,e,b,3,e,f,0,58,n,10,i,0,0,a,3,a,1,a,b,6,f,a,b,5,0,b
47081,14,0,a,a,0,3,17,a,b,8,d,h,2,49,k,6,g,3,3,b,0,a,1,b,a,10,f,a,b,0,6,a
47082,5,1,c,a,0,3,17,e,b,14,d,f,1,44,r,6,i,1,0,b,6,a,1,b,a,13,f,a,b,5,6,b
47083,15,1,a,a,0,1,7,e,b,22,c,f,1,45,b,5,a,1,0,b,6,a,1,b,a,2,b,a,b,5,6,b
47084,21,10,a,a,0,0,11,e,b,17,c,c,0,63,i,18,f,0,1,a,2,b,1,b,a,3,j,c,b,10,12,b
47085,7,6,a,a,0,3,17,b,b,20,c,f,1,16,d,6,b,3,2,b,2,a,1,b,a,4,b,a,b,5,0,b
47086,16,10,a,a,0,3,15,b,b,0,e,a,1,48,k,18,g,1,9,b,5,a,3,b,a,17,f,a,c,15,3,a
47087,10,5,a,a,0,0,7,b,b,16,d,a,1,94,j,14,i,1,7,a,3,a,1,b,a,15,f,a,b,15,18,b
47088,4,5,b,a,0,3,2,a,a,1,d,f,1,46,j,5,f,2,0,a,2,a,1,b,a,1,f,a,b,10,15,a
47089,16,10,c,b,0,4,18,e,b,10,d,f,1,58,k,11,i,1,0,a,0,b,1,a,b,8,g,a,b,10,18,b
47090,13,1,b,a,0,1,4,a,b,17,c,f,1,33,b,7,a,1,0,a,6,a,2,b,a,1,c,a,b,5,15,a
47091,13,5,b,a,0,3,5,e,b,16,c,a,1,44,i,8,a,2,0,b,6,a,1,b,a,3,a,a,b,5,18,b
47092,17,10,a,a,0,0,5,e,b,13,c,a,0,44,b,8,a,0,0,a,5,a,3,b,a,3,b,a,b,15,15,b
47093,10,5,a,a,0,1,1,e,b,15,c,f,1,34,b,9,a,1,0,b,3,a,3,b,a,5,j,g,b,10,12,b
47094,16,10,a,a,0,0,2,e,b,10,d,a,1,65,r,9,g,1,3,a,6,a,3,b,a,13,f,a,b,10,15,a
47095,10,6,a,a,0,2,0,d,b,20,c,f,1,40,b,17,d,1,0,a,6,a,1,b,a,10,b,a,b,10,18,b
47096,17,6,a,b,0,1,5,e,b,21,d,a,1,69,n,11,g,1,3,b,3,a,1,b,b,12,h,a,b,15,18,b
47097,17,6,c,b,0,0,9,c,b,7,d,f,0,74,k,10,i,0,0,a,6,a,1,b,b,5,h,a,b,5,0,b
47098,5,6,c,a,0,3,17,e,d,16,c,f,1,52,a,7,b,1,3,a,2,a,1,b,a,3,b,a,b,0,18,b
47099,6,0,a,a,0,2,13,e,b,17,d,f,1,90,m,20,i,4,0,b,5,a,3,b,a,5,f,a,b,5,3,b
47100,8,1,a,a,0,5,9,e,b,16,d,d,1,70,r,14,i,1,0,a,6,a,1,b,a,11,f,a,c,5,3,a
47101,3,6,a,a,0,1,1,b,b,21,d,b,0,43,k,17,i,1,0,a,3,a,3,b,a,12,f,f,b,5,3,b
47102,18,6,a,a,0,0,10,e,b,22,e,f,1,40,l,11,i,1,6,a,5,b,1,b,a,13,f,a,b,15,18,b
47103,17,6,a,a,0,6,8,e,b,0,c,a,1,94,i,16,f,1,4,b,3,a,1,b,a,20,j,a,b,10,18,a
47104,10,10,a,a,0,0,1,e,b,23,c,b,1,54,i,14,a,3,0,a,6,a,3,d,a,17,b,f,b,10,3,b
47105,10,6,a,b,0,7,4,e,b,17,c,b,1,83,i,9,a,1,4,a,0,a,1,b,b,13,a,f,b,5,15,b
47106,5,10,b,a,0,3,16,a,b,15,d,f,1,50,n,6,f,3,0,a,0,a,1,a,a,2,g,a,b,0,3,a
47107,9,1,a,a,0,0,13,e,b,4,d,f,2,99,j,6,i,2,2,b,3,a,3,b,a,18,f,a,b,10,9,b
47108,17,1,a,a,0,3,7,e,b,3,d,a,1,99,o,17,i,1,3,b,0,a,3,b,a,16,f,a,b,5,9,b
47109,20,5,c,b,0,3,7,e,b,16,d,f,1,45,j,12,i,1,0,b,1,b,1,b,b,14,h,a,b,15,0,b
47110,7,6,a,a,0,4,12,e,b,19,c,f,2,28,i,8,a,2,4,a,6,b,1,b,a,14,b,a,b,5,18,b
47111,6,1,a,a,0,3,7,a,b,20,c,f,1,80,i,10,f,3,4,a,3,a,1,b,a,9,b,a,b,5,9,a
47112,7,1,b,a,0,0,17,a,b,11,c,f,1,11,i,7,b,1,0,b,2,b,1,b,a,9,b,a,d,15,12,a
47113,16,10,b,a,0,2,13,a,b,9,d,e,0,69,q,9,f,0,0,a,4,a,1,b,a,13,h,a,b,15,9,a
47114,8,10,b,a,0,5,16,a,b,10,d,f,1,62,l,6,f,1,6,a,5,a,1,b,a,10,h,a,b,10,9,a
47115,9,1,b,a,0,6,6,a,b,16,d,a,1,39,m,10,f,1,0,a,6,b,1,c,a,7,l,a,b,5,12,a
47116,7,1,a,a,0,1,5,e,b,17,b,f,1,41,b,7,a,2,3,b,5,a,3,b,a,7,b,a,b,5,3,b
47117,7,1,a,a,0,4,1,e,b,0,a,b,1,34,i,16,a,1,5,a,6,a,3,b,a,11,b,f,b,5,6,b
47118,4,6,a,a,0,2,17,e,b,16,d,a,0,65,m,9,i,1,3,a,6,b,1,d,a,6,h,a,c,15,15,b
47119,13,6,a,a,0,1,4,e,b,15,c,f,0,34,b,8,a,0,0,a,2,b,2,b,a,1,a,a,d,15,6,b
47120,20,10,c,b,0,1,7,c,b,16,c,b,1,74,i,8,c,5,1,a,2,b,1,b,b,5,j,a,b,10,18,b
47121,17,5,a,a,0,3,12,a,b,16,c,c,0,32,i,15,f,1,2,b,3,a,1,b,a,4,b,a,b,10,3,a
47122,14,0,a,a,0,1,10,e,b,4,c,f,2,38,a,18,f,2,1,a,4,a,3,b,a,4,j,a,b,0,15,b
47123,6,10,a,a,0,4,7,e,b,16,d,f,1,89,k,10,i,3,4,a,5,b,3,b,a,10,k,a,b,5,9,b
47124,17,0,b,a,0,0,7,e,b,4,c,h,1,38,a,16,c,3,0,b,6,a,1,b,a,7,a,a,b,15,6,b
47125,14,1,a,b,0,1,15,e,b,14,d,a,1,87,r,5,i,1,0,a,6,a,1,b,a,5,f,a,b,15,6,b
47126,14,6,a,a,0,1,7,a,b,20,d,e,1,51,n,6,i,1,0,b,1,b,1,b,a,3,f,a,b,10,3,a
47127,4,6,c,b,0,2,7,e,b,18,d,f,1,95,r,15,i,1,5,b,5,b,1,b,b,9,h,a,b,10,18,b
47128,17,6,b,a,0,4,7,e,b,1,c,f,0,46,g,12,c,0,0,b,3,b,1,b,a,5,b,a,b,5,18,b
47129,12,10,a,a,0,2,4,e,b,19,c,b,1,33,i,6,a,1,0,b,2,a,3,b,a,6,b,a,b,10,6,b
47130,8,1,b,a,0,2,14,e,b,12,c,c,1,74,i,17,c,1,0,a,3,b,3,b,a,4,b,e,b,15,15,b
47131,21,6,a,a,0,1,13,c,b,23,c,g,1,80,i,9,c,1,0,a,0,b,1,b,a,12,j,b,b,5,15,b
47132,15,6,d,a,0,1,17,d,b,0,d,a,0,29,r,10,f,0,10,a,5,a,1,b,a,17,g,a,b,5,18,b
47133,8,10,a,a,0,1,18,e,b,17,c,f,1,38,a,9,a,3,5,a,4,b,3,b,a,9,b,a,b,15,15,b
47134,17,5,a,b,0,0,5,d,b,17,c,a,2,71,i,7,b,3,1,a,6,b,1,b,b,3,b,a,b,5,18,b
47135,19,5,a,a,0,1,17,d,b,18,c,f,0,62,i,12,a,1,1,a,2,a,1,b,a,3,a,a,b,15,15,a
47136,14,6,a,a,0,0,8,a,b,0,c,f,1,99,e,11,f,1,10,b,3,a,1,b,a,14,b,a,c,0,12,a
47137,22,6,b,a,0,2,9,c,b,0,d,f,0,63,m,17,f,3,0,a,5,b,1,b,a,7,f,a,b,5,9,b
47138,4,6,a,a,0,2,1,b,b,20,d,b,1,36,k,7,i,4,3,a,5,b,1,d,a,9,f,a,b,10,18,a
47139,12,6,a,a,0,4,17,d,b,5,c,f,1,33,i,7,b,1,5,a,4,b,3,b,a,8,j,a,b,10,9,a
47140,22,0,e,a,0,2,12,d,b,0,c,f,1,32,i,12,f,2,6,b,1,b,1,b,a,7,j,a,b,15,18,b
47141,11,0,d,a,0,2,1,e,d,24,c,b,1,60,a,12,a,0,0,a,0,a,1,c,a,2,e,b,b,5,0,b
47142,2,10,b,b,0,1,14,a,b,1,c,f,0,42,b,13,c,2,1,a,5,a,1,b,b,5,b,a,b,5,12,a
47143,13,1,a,a,0,0,16,c,b,3,d,a,1,49,j,7,g,1,4,a,5,b,1,b,a,9,f,a,b,5,6,b
47144,12,0,a,a,0,1,4,d,b,15,c,a,2,57,b,9,a,2,5,a,2,a,3,b,a,8,b,a,b,0,9,b
47145,21,6,a,a,1,2,9,c,b,7,d,f,1,19,l,14,i,2,2,a,5,b,1,b,a,9,h,a,b,15,3,b
47146,9,10,c,b,0,1,7,e,b,10,c,f,1,53,i,9,a,1,3,b,2,a,1,d,b,9,b,a,b,10,0,b
47147,7,6,a,a,0,5,3,e,b,6,d,f,2,61,m,6,i,2,4,a,3,a,3,b,a,11,f,a,b,10,12,b
47148,20,1,a,a,0,3,13,c,b,17,d,f,2,59,q,21,i,3,6,a,6,a,1,b,a,10,f,a,c,5,15,b
47149,15,6,a,a,0,1,1,e,b,22,a,b,1,51,e,13,a,2,3,a,2,a,1,b,a,21,e,f,b,10,18,b
47150,3,6,a,a,0,2,18,a,b,15,d,f,1,71,k,10,i,1,2,a,3,a,1,b,a,17,f,a,b,5,9,a
47151,16,1,a,a,0,0,18,e,b,17,d,f,0,39,r,9,i,0,0,a,4,b,1,b,a,1,f,a,b,10,15,b
47152,16,6,a,a,0,2,1,e,b,23,c,b,0,56,b,18,a,3,5,a,0,b,2,a,a,15,b,a,b,15,15,b
47153,17,6,a,a,0,3,18,a,b,18,d,f,0,47,r,6,i,0,7,b,0,a,1,b,a,14,f,a,b,5,15,a
47154,7,5,a,a,0,3,11,a,b,24,d,f,1,17,j,15,i,1,1,a,5,b,2,b,a,13,f,a,b,10,6,a
47155,2,6,b,a,0,1,10,a,b,16,c,f,1,29,e,18,c,1,0,a,5,a,1,b,a,1,b,a,b,15,12,a
47156,5,5,a,a,0,3,7,d,b,16,c,f,1,95,c,11,f,1,4,b,0,a,1,b,a,14,b,a,b,10,18,b
47157,19,6,b,a,0,0,11,a,b,2,c,f,1,74,d,14,c,1,0,b,6,b,3,b,a,2,b,a,b,15,15,a
47158,4,5,a,a,0,3,4,c,b,18,c,f,1,78,i,10,a,1,3,a,6,a,3,b,a,5,a,a,b,15,9,b
47159,11,6,a,b,0,0,3,d,b,4,d,a,1,85,k,8,g,2,0,a,2,a,1,b,b,12,f,a,b,15,15,b
47160,13,6,b,a,0,1,16,a,b,2,c,a,0,43,i,9,b,0,0,a,6,a,1,b,a,3,b,a,b,5,9,a
47161,15,0,a,a,0,4,8,c,b,16,c,f,1,84,i,8,a,2,3,a,1,a,1,b,a,8,j,a,b,5,18,b
47162,6,1,a,a,0,0,14,e,b,3,d,a,1,27,r,16,g,1,0,b,4,a,3,b,a,1,f,a,b,0,15,b
47163,18,6,a,a,0,2,15,d,b,9,c,a,1,35,i,12,f,2,3,b,6,a,1,b,a,3,b,a,b,5,18,b
47164,7,10,a,b,1,1,11,e,b,12,c,h,2,63,e,4,c,2,0,b,2,a,1,b,b,2,j,a,b,0,15,b
47165,5,1,a,a,0,3,3,e,b,11,c,f,2,48,b,5,a,2,1,b,5,a,1,b,a,12,b,a,b,5,12,a
47166,14,10,a,a,0,3,4,c,b,15,d,b,0,56,r,8,i,3,3,b,6,a,1,b,a,7,f,b,b,15,18,a
47167,18,10,a,a,0,0,0,d,c,20,d,b,0,37,k,16,i,0,1,a,5,a,1,b,a,16,k,a,b,10,18,b
47168,10,10,a,a,0,0,7,c,b,9,c,f,1,22,e,10,f,2,7,b,5,a,1,b,a,13,j,a,b,15,6,b
47169,20,1,a,a,0,3,0,d,b,20,c,b,1,37,d,20,a,0,0,b,4,a,2,b,a,10,b,a,b,5,12,b
47170,17,1,a,b,0,2,15,e,b,2,d,f,3,86,j,8,i,3,2,a,5,a,1,b,b,15,f,a,b,15,9,b
47171,2,10,a,a,0,0,1,d,b,2,d,f,1,30,k,10,i,1,5,b,0,b,3,b,a,16,h,a,d,5,9,b
47172,4,0,a,a,0,2,17,e,b,19,d,a,0,33,n,16,g,0,4,b,3,a,3,b,a,10,f,a,b,5,12,b
47173,2,10,a,a,0,1,17,a,b,19,c,f,1,46,a,9,c,2,1,b,4,a,3,b,a,7,b,a,b,5,0,a
47174,5,10,c,b,0,3,1,e,b,16,c,b,0,94,a,12,a,0,4,b,6,a,1,b,b,17,b,f,b,10,9,b
47175,16,10,c,b,1,3,4,e,b,15,e,a,1,97,k,6,i,1,0,b,6,a,1,b,b,9,f,a,b,15,18,b
47176,19,0,b,a,0,3,8,d,d,7,c,a,1,46,b,18,f,1,0,a,0,b,1,b,a,3,b,a,b,15,18,b
47177,5,6,a,a,0,1,1,e,b,23,d,b,1,56,k,9,i,2,1,b,0,a,3,b,a,5,f,f,b,10,15,b
47178,14,5,a,a,0,2,11,a,b,10,d,f,2,28,k,13,i,2,5,b,6,a,1,b,a,12,h,a,b,0,15,a
47179,0,10,b,b,0,0,18,a,b,11,d,f,1,47,r,15,f,1,0,a,6,a,1,b,a,3,f,a,b,10,12,a
47180,16,1,a,a,0,2,12,e,b,15,c,f,0,73,i,21,c,1,2,a,2,a,3,b,a,5,b,a,b,5,3,b
47181,4,1,a,a,0,3,4,e,a,0,d,b,0,23,r,7,i,0,2,a,0,b,1,b,a,5,h,f,b,15,12,b
47182,18,6,a,a,0,3,7,b,b,0,d,f,1,21,j,9,i,3,3,a,4,a,1,b,a,8,f,a,b,10,18,a
47183,18,1,e,a,0,3,0,c,b,20,d,b,1,40,k,18,f,1,3,b,5,a,0,b,a,15,f,a,b,10,15,b
47184,21,6,a,b,0,2,18,c,b,5,c,f,1,68,i,18,f,1,2,b,6,b,1,b,b,17,a,a,b,15,12,b
47185,6,5,a,a,0,1,7,e,b,15,c,d,1,36,b,13,c,1,1,b,5,a,1,b,a,4,a,a,b,10,15,b
47186,7,6,a,b,0,1,18,c,b,18,d,f,1,21,j,8,i,2,5,b,4,b,1,b,b,8,h,a,b,5,9,a
47187,14,0,c,b,0,4,14,e,b,14,d,f,1,58,r,12,i,2,1,b,0,a,1,b,b,7,f,a,b,10,18,b
47188,10,10,b,a,0,1,14,a,b,15,c,f,1,53,b,15,f,1,0,a,5,a,1,b,a,3,b,a,b,10,9,a
47189,6,5,a,b,0,1,5,e,b,23,c,a,1,59,b,8,a,1,1,a,4,a,3,b,b,3,b,a,b,0,18,b
47190,18,6,a,a,0,1,8,c,b,5,d,h,0,59,r,10,g,0,11,a,3,a,1,b,a,20,f,a,b,10,18,b
47191,9,5,a,a,0,1,18,a,b,16,d,f,1,93,k,7,i,1,6,b,5,b,1,b,a,13,f,b,c,15,15,a
47192,5,1,a,a,0,3,5,e,b,23,c,a,1,57,b,8,a,1,0,a,1,b,2,b,a,4,b,a,b,10,0,b
